asset,origin,horizon,err_log,sd_log,covered
guitars,4250,50,0.17351376038601263,0.12134683583942824,True
guitars,4250,100,0.16098765457905406,0.16876185753020093,True
guitars,4250,200,0.2412048973533183,0.23282517281560544,True
guitars,4300,1,0.007016790565446351,0.010923185655422395,True
guitars,4300,50,-0.01454841070656232,0.08281041663448786,True
guitars,4300,100,-0.041333656353786274,0.12299591538313062,True
guitars,4300,200,-0.00014187169943657985,0.18495145851976155,True
guitars,4350,1,0.024756948014091007,0.01379595476806681,True
guitars,4350,50,-0.0266176372289455,0.09914753233995258,True
guitars,4350,100,0.07650784981161296,0.14199297909152547,True
guitars,4350,200,0.050138280114221834,0.2043102181326007,True
guitars,4400,1,-0.010765443996560542,0.014075272949152824,True
guitars,4400,50,0.10342864919578565,0.10075226576133815,True
guitars,4400,100,0.042133325801360755,0.14385044735447375,True
guitars,4400,200,0.16933855021202304,0.20612411491615312,True
guitars,4450,1,0.007332020784242221,0.008941325047674833,True
guitars,4450,50,-0.06246006043491792,0.07223525146315522,True
guitars,4450,100,-0.028092719467923022,0.1111457181780183,True
guitars,4450,200,0.08818627034074389,0.1732345321241974,True
guitars,4500,1,-0.012707264060816126,0.013159417656467458,True
guitars,4500,50,0.03506288729700513,0.09552375935749502,True
guitars,4500,100,0.12626684298969648,0.13776543746700884,True
guitars,4500,200,0.15805703172922847,0.19991752814750877,True
guitars,4550,1,0.00578557336841512,0.010666674966043574,True
guitars,4550,50,0.09081780054624855,0.08156703360214146,True
guitars,4550,100,0.11689777217580177,0.1216975646351377,True
guitars,4550,200,0.10168075090913242,0.18368790278037936,True
guitars,4600,1,0.0024195867707017538,0.010348751908223056,True
guitars,4600,50,0.025090670970008055,0.07975414401828206,True
guitars,4600,100,0.029039277127556273,0.11950895611585238,True
guitars,4600,200,-0.25543547253159504,0.18114607393194232,True
guitars,4650,1,0.0005581837112531574,0.008469582052973896,True
guitars,4650,50,0.0036782325479576272,0.06995759022677953,True
guitars,4650,100,-0.017736369804940866,0.10867232123052811,True
guitars,4650,200,-0.21932917385875705,0.17057847009949056,True
guitars,4700,1,-0.0020860636812203293,0.01148242319419701,True
guitars,4700,50,-0.0214538159195079,0.08589085148086549,True
guitars,4700,100,-0.2850939240115511,0.12633604531207618,False
guitars,4700,200,-0.18301349414295265,0.1875226505521829,True
guitars,4750,1,0.00041436207150380433,0.012260256324974779,True
guitars,4750,50,-0.263413802016943,0.09010177828967736,False
guitars,4750,100,-0.20121861903683413,0.1309982498032139,True
guitars,4750,200,-0.05989747565340653,0.1918257254347772,True
guitars,4800,1,0.021577843798980867,0.023907944166217124,True
guitars,4800,50,0.06494480513059875,0.1598084799661968,True
guitars,4800,100,0.10803228631977935,0.21525513540586014,True
guitars,4800,200,0.03425326995978817,0.2822657339528807,True
guitars,4850,1,-0.008946024435220412,0.02779288789140628,True
guitars,4850,50,0.042416563780806715,0.18486852413350083,True
guitars,4850,100,0.14547855286765987,0.24755515991052623,True
guitars,4850,200,0.10961686384258074,0.32047601628812833,True
guitars,4900,1,0.005567955010904901,0.016105653418806317,True
guitars,4900,50,0.10262828189073048,0.11309538096801838,True
guitars,4900,100,-0.07598826556898453,0.1590556677137655,True
guitars,4900,200,0.08927974183307796,0.2231862348446329,True
guitars,4950,1,-0.01718769669827913,0.011252309004274427,True
guitars,4950,50,-0.1796552952521313,0.08532383202369237,False
guitars,4950,100,-0.03880659900215733,0.12664171836374238,True
guitars,4950,200,0.043393792348151106,0.1900390946793823,True
guitars,5000,1,0.01861454405738061,0.014104867564342548,True
guitars,5000,50,0.14264884950901346,0.10130608018475827,True
guitars,5000,100,0.16679081833530862,0.14498039539120888,True
guitars,5000,200,0.25545904194342395,0.20831557155280198,True
guitars,5050,1,-0.0023478168033426172,0.01566555721054442,True
guitars,5050,50,0.022726801668467855,0.11050044891955989,True
guitars,5050,100,0.08297036355273213,0.15596806904722157,True
guitars,5050,200,0.14364145637311188,0.2199763348469384,True
slingshots,1200,1,-0.003365846213906565,0.006421481713465121,True
slingshots,1200,50,-0.06123158477931123,0.04879825504906661,True
slingshots,1200,100,-0.053814218301449834,0.06971973215207056,True
slingshots,1200,200,-0.10167943381020739,0.09910891109691364,True
slingshots,1250,1,-0.006200187259262524,0.009440008092652415,True
slingshots,1250,50,0.009874492672857782,0.05849775443211087,True
slingshots,1250,100,0.046823058170571086,0.08055664310581934,True
slingshots,1250,200,-0.34303592926040316,0.11229479461076572,False
slingshots,1300,1,0.002168137695007344,0.006734160539749774,True
slingshots,1300,50,0.036567605132248326,0.05418548260361777,True
slingshots,1300,100,-0.04371288384969518,0.07827225493809627,True
slingshots,1300,200,-0.24039413589134417,0.11190115717850037,False
slingshots,1350,1,-0.008228110387763499,0.009299333437276458,True
slingshots,1350,50,-0.08163886955892141,0.059206884788560184,True
slingshots,1350,100,-0.3933376693158609,0.08192999169756292,False
slingshots,1350,200,-0.2502988581334722,0.11450793153799584,False
slingshots,1400,1,-0.0003248331914780245,0.00794533869020256,True
slingshots,1400,50,-0.30877477147760846,0.05718280961299223,False
slingshots,1400,100,-0.1935499566369432,0.08112967120074363,False
slingshots,1400,200,-0.18101787747648257,0.11492845345377808,True
slingshots,1450,1,0.029212123735250617,0.026699584170693808,True
slingshots,1450,50,0.12590167415870157,0.12111361588644058,True
slingshots,1450,100,0.17024058637712303,0.13864496050534142,True
slingshots,1450,200,0.21358635044457097,0.164771326692978,True
slingshots,1500,1,-0.005252355667192177,0.00833982661884293,True
slingshots,1500,50,0.040130968563384606,0.061888782779829274,True
slingshots,1500,100,0.025469910486459524,0.08857654468469447,True
slingshots,1500,200,0.008570701910013634,0.12611297916942452,True
slingshots,1550,1,0.0035651258483095916,0.00918508702841056,True
slingshots,1550,50,-0.015958954860993302,0.06479883703387583,True
slingshots,1550,100,0.03233408318923803,0.0915768007483274,True
slingshots,1550,200,-0.01223571407405566,0.12945591260458605,True
slingshots,1600,1,-0.0005658348795112289,0.013678384612274238,True
slingshots,1600,50,0.04879300530778119,0.08067653586457044,True
slingshots,1600,100,-0.018495067629482165,0.10586965064117536,True
slingshots,1600,200,0.1407795271896346,0.14201494229432451,True
slingshots,1650,1,-0.008879941011612713,0.010054920866928168,True
slingshots,1650,50,-0.06877024199278536,0.06941858297585769,True
slingshots,1650,100,-0.04653420085923776,0.0972996680217504,True
slingshots,1650,200,0.10279864858785848,0.13677426924634978,True
slingshots,1700,1,0.009324479440226963,0.008678916255253044,True
slingshots,1700,50,0.02426346572059912,0.06483760335991173,True
slingshots,1700,100,0.16036510588217578,0.09345128851188744,True
slingshots,1700,200,0.1122385270047257,0.13381635096465555,True
slingshots,1750,1,0.0011235370397837396,0.008376965015838341,True
slingshots,1750,50,0.13540681010084943,0.06403667843675515,False
slingshots,1750,100,0.15199803849974458,0.09302075438712427,True
slingshots,1750,200,0.05896070041879353,0.13389172279864003,True
slingshots,1800,1,0.013786292390326471,0.015545095223106193,True
slingshots,1800,50,0.012821551057557556,0.09384075351819657,True
slingshots,1800,100,-0.0570555936815802,0.12144369302440268,True
slingshots,1800,200,-0.19509836740576558,0.15863543577220293,True
slingshots,1850,1,-0.023766360554652532,0.023249684627674728,True
slingshots,1850,50,-0.07022442402021989,0.13622236566468265,True
slingshots,1850,100,-0.10127125132579096,0.16853242297298188,True
slingshots,1850,200,-0.2571860012992868,0.20427259172032491,True
slingshots,1900,1,-0.003159659593247488,0.023168747676770622,True
slingshots,1900,50,-0.029194917389425923,0.14100902153637876,True
slingshots,1900,100,-0.13503351245406003,0.1780199487155249,True
slingshots,1900,200,-0.24985987858474723,0.21832219870102532,True
slingshots,1950,1,0.004586223903127573,0.011392901266367847,True
slingshots,1950,50,-0.10508846871855426,0.08022956335314167,True
slingshots,1950,100,-0.1507106774490461,0.11319310191626719,True
slingshots,1950,200,-0.10032899356069436,0.1597135068303711,True
slingshots,2000,1,0.017886360608001972,0.01880361431030217,True
slingshots,2000,50,-0.04298973205918544,0.11891439011965077,True
slingshots,2000,100,-0.10806116009591471,0.15514234512494904,True
slingshots,2000,200,-0.04253891286864642,0.1993127504244492,True
slingshots,2050,1,0.002392513966055221,0.026656093878372044,True
slingshots,2050,50,-0.06402084807438335,0.16652926152637537,True
slingshots,2050,100,0.05774779715565592,0.2128029472348646,True
slingshots,2050,200,-0.13953747837607233,0.26093845861916437,True
slingshots,2100,1,0.021680160710219054,0.01653562019411391,True
slingshots,2100,50,0.12329586011730997,0.10919848835518792,True
slingshots,2100,100,0.07067783692650065,0.14699836565044824,True
slingshots,2100,200,0.04019579725435096,0.19588137076451276,True
slingshots,2150,1,-0.00019795173859571413,0.012173299013130759,True
slingshots,2150,50,-0.05549071331469824,0.08668431359705576,True
slingshots,2150,100,-0.1999762260049649,0.12313516290685787,True
slingshots,2150,200,-0.07837071392691586,0.17496728074842502,True
slingshots,2200,1,-0.017378072911617304,0.009330308927093247,True
slingshots,2200,50,-0.143222062933557,0.0730847951592707,True
slingshots,2200,100,-0.03370052040650773,0.10928063474652937,True
slingshots,2200,200,-0.009186951782338193,0.16306564696951553,True
slingshots,2250,1,0.005110000747173382,0.01911201134687424,True
slingshots,2250,50,0.112709923269114,0.12717006898454714,True
slingshots,2250,100,0.13050917307559873,0.17132797770644317,True
slingshots,2250,200,-0.155420052312926,0.2266148551044743,True
slingshots,2300,1,0.016210647093617858,0.014594627332051607,True
slingshots,2300,50,0.015344765414735617,0.10150085088936955,True
slingshots,2300,100,0.025981361324801444,0.1417993722648578,True
slingshots,2300,200,-0.3391850694668438,0.19745728394824363,True
slingshots,2350,1,0.004159459289925671,0.012470426502081739,True
slingshots,2350,50,0.010309554873946025,0.08982384364031977,True
slingshots,2350,100,-0.2914922762442619,0.12867252140394195,False
slingshots,2350,200,-0.26779342144986196,0.184795157660592,True
slingshots,2400,1,0.004458738199785595,0.016308932778007695,True
slingshots,2400,50,-0.3020169720796845,0.11149188146948655,False
slingshots,2400,100,-0.3662507947868371,0.15363798563433126,False
slingshots,2400,200,-0.3721625460891014,0.2099511065251451,True
slingshots,2450,1,0.017642606986329357,0.026659440476155833,True
slingshots,2450,50,-0.05806013153626799,0.1762648679081297,True
slingshots,2450,100,0.03561595521321703,0.23495020028892988,True
slingshots,2450,200,0.07862564358110091,0.30249232679774535,True
slingshots,2500,1,-0.021194393288402114,0.018073905038646657,True
slingshots,2500,50,0.09483915028186207,0.12364730777521189,True
slingshots,2500,100,0.00876175810425961,0.17020237765171048,True
slingshots,2500,200,0.286650458190737,0.23152319922685072,True
slingshots,2550,1,-0.017079417444518796,0.013896860451664607,True
slingshots,2550,50,-0.08793990494825965,0.09939200729545783,True
slingshots,2550,100,0.04161078989132394,0.1417798871048808,True
slingshots,2550,200,0.2667345580635312,0.20281587182827385,True
slingshots,2600,1,-0.009602909161236406,0.01145796335709737,True
slingshots,2600,50,0.13124445263904938,0.0854936393738965,True
slingshots,2600,100,0.2775511901440946,0.12554148375633156,False
slingshots,2600,200,0.42244196677509516,0.18596767517285928,False
slingshots,2850,1,-0.00018668744772054602,0.01159474643577081,True
slingshots,2850,50,-0.0011508419738683884,0.08595138514278648,True
slingshots,2850,100,-0.019123847780048386,0.1257459734586033,True
slingshots,2850,200,0.016552260218590797,0.18563222500999843,True
slingshots,2900,1,0.0026948239802477847,0.012780399702424453,True
slingshots,2900,50,-0.017953122565443014,0.09269117845069172,True
slingshots,2900,100,-0.04944805180170264,0.1336063623751888,True
slingshots,2900,200,0.021083871789417286,0.19377173492349262,True
slingshots,2950,1,-0.00018019157551263376,0.010518558837848064,True
slingshots,2950,50,-0.03119001886660211,0.07994233282349036,True
slingshots,2950,100,0.036325695219428855,0.1188573728955523,True
slingshots,2950,200,0.0024541664148951536,0.1787811231741734,True
slingshots,3000,1,0.005956087392381626,0.010346315646255612,True
slingshots,3000,50,0.06803658948460489,0.07897592986751267,True
slingshots,3000,100,0.07218349512758304,0.11774863151003416,True
slingshots,3000,200,0.07927443515402821,0.177695258314237,True
slingshots,3050,1,0.011449073446212932,0.009448387183919259,True
slingshots,3050,50,0.003029353253283684,0.07391883422415474,True
slingshots,3050,100,-0.03506488278677522,0.11177082956578487,True
slingshots,3050,200,0.019652853198195208,0.1711391046817307,True
slingshots,3100,1,0.005560467668094926,0.009367571830146831,True
slingshots,3100,50,-0.03814319132857347,0.07336182201166379,True
slingshots,3100,100,0.004757924670026892,0.11092267867320263,True
slingshots,3100,200,0.00877737591392247,0.16967178533151625,True
slingshots,3150,1,0.009471454517264055,0.00865481404727344,True
slingshots,3150,50,0.04350771891413108,0.06937521906210475,True
slingshots,3150,100,0.05583303123900252,0.10615075732791719,True
slingshots,3150,200,0.09974939143458261,0.16418136102658343,True
slingshots,3200,1,0.003218908285164357,0.007305908639241816,True
slingshots,3200,50,0.01164422718219571,0.06306962830934289,True
slingshots,3200,100,0.003870486789605332,0.09970963477503665,True
slingshots,3200,200,0.1036898644799491,0.15855402927487294,True
slingshots,3450,1,-0.01035167667241077,0.01609316580013952,True
slingshots,3450,50,-0.037407680753424266,0.11050652080698457,True
slingshots,3450,100,0.037819040010016014,0.15264604456213016,True
slingshots,3450,200,0.027695619798194127,0.20885891546918958,True
slingshots,3500,1,0.01498651062104539,0.013177855332615784,True
slingshots,3500,50,0.07576234047640429,0.09369273302556728,True
slingshots,3500,100,0.09272930181316075,0.13305146405956503,True
slingshots,3500,200,0.10292681166123563,0.18919649438609737,True
slingshots,3550,1,0.0066634182708120715,0.008959315543933604,True
slingshots,3550,50,0.015897476011002443,0.0704898010248422,True
slingshots,3550,100,-0.011191151437401015,0.10669187023887595,True
slingshots,3550,200,-0.043981783455960155,0.16302235828348421,True
slingshots,3600,1,-0.021693543891078804,0.007768006394997953,False
slingshots,3600,50,-0.027309917481964208,0.06421880457362007,True
slingshots,3600,100,0.007615959129445571,0.09959925814113767,True
slingshots,3600,200,-0.0144541730480916,0.15568091434970266,True
slingshots,3650,1,-0.00618507562402737,0.014703839678861241,True
slingshots,3650,50,0.0353008068349403,0.10123270740294477,True
slingshots,3650,100,-0.032483351638619595,0.14025378203363686,True
slingshots,3650,200,-0.08297110638941319,0.19300035595781162,True
slingshots,3700,1,0.006170686952121196,0.009589832397575247,True
slingshots,3700,50,-0.06826223007208299,0.07318476338538021,True
slingshots,3700,100,-0.022276414927522303,0.10859259638107824,True
slingshots,3700,200,-0.252251634983069,0.16195563666257623,True
slingshots,3750,1,-0.036637383419620084,0.013663120008841819,False
slingshots,3750,50,0.04689792404450843,0.0949826205436915,True
slingshots,3750,100,-0.04961968014794427,0.13265207986843927,True
slingshots,3750,200,-0.12289919770642732,0.18464746253391995,True
slingshots,3800,1,0.008079532735149941,0.01174027875969428,True
slingshots,3800,50,-0.09713598399261758,0.08461481808936404,True
slingshots,3800,100,-0.2293877618559812,0.12126961112396367,True
slingshots,3800,200,-0.20142112586970873,0.17428446190720603,True
slingshots,3850,1,0.021386563770558586,0.016693043274481,True
slingshots,3850,50,-0.1309876448077596,0.11333829706605847,True
slingshots,3850,100,-0.071988011047605,0.1551017668466081,True
slingshots,3850,200,-0.17779180706533348,0.20938007072002326,True
slingshots,3900,1,-0.035607886194654936,0.013569215965606446,False
slingshots,3900,50,0.06068241439745892,0.09525945051764609,True
slingshots,3900,100,0.03386046337208892,0.1339778894747775,True
slingshots,3900,200,-0.3959164823277832,0.18809367479377953,False
slingshots,4150,1,0.027700482393613446,0.023398053550322057,True
slingshots,4150,50,0.24074784397192894,0.15683416945313264,True
slingshots,4150,100,0.21794893828634088,0.21157478731637133,True
slingshots,4150,200,0.3839742598898662,0.2775326744069108,True
slingshots,4200,1,-0.0010746707059487992,0.02512614865588048,True
slingshots,4200,50,-0.025671791651840303,0.1685402656225313,True
slingshots,4200,100,0.1984432703543748,0.22733323129560837,True
slingshots,4200,200,0.17856520680215726,0.29755762605336933,True
slingshots,4250,1,0.005616760561544254,0.01642886464164279,True
slingshots,4250,50,0.22441779539833573,0.11448283209318544,False
slingshots,4250,100,0.16088501645526265,0.15994590486859322,True
slingshots,4250,200,0.39289812278380576,0.22215451767682398,True
slingshots,4300,1,0.00830971883711551,0.011722181074401936,True
slingshots,4300,50,-0.0661483709640327,0.08656922481659574,True
slingshots,4300,100,-0.024503780809895126,0.12646844525553766,True
slingshots,4300,200,-0.03341938565710101,0.18672754247696052,True
slingshots,4350,1,0.01873654548618786,0.015131321906054585,True
slingshots,4350,50,0.04240666816063565,0.10680705955750985,True
slingshots,4350,100,0.22830607829962002,0.15083072603926195,True
slingshots,4350,200,0.08103040037860332,0.21285793474083425,True
slingshots,4400,1,0.012382077333780828,0.013503312372482363,True
slingshots,4400,50,0.18541641847428458,0.0970498175683215,True
slingshots,4400,100,-0.008357432163609069,0.13901787966677753,True
slingshots,4400,200,0.16475460128308916,0.20014652866997215,True
slingshots,4450,1,0.01400328493396108,0.009532953499755066,True
slingshots,4450,50,-0.19586187336846006,0.0743225879584731,False
slingshots,4450,100,-0.15241770671154864,0.11233517869133576,True
slingshots,4450,200,0.03759169450673272,0.1723463185291367,True
slingshots,4500,1,-0.011986441410572812,0.01950193112703012,True
slingshots,4500,50,0.04562525656079175,0.13380148383584073,True
slingshots,4500,100,0.17329816779332652,0.18436222415580947,True
slingshots,4500,200,0.3166754166859662,0.250400645272776,True
slingshots,4550,1,0.0033484273287873734,0.016592584109375155,True
slingshots,4550,50,0.12717043043340714,0.11608035846255918,True
slingshots,4550,100,0.19336661942778677,0.16270044669218658,True
slingshots,4550,200,0.1923000588867716,0.2270284964464457,True
slingshots,4600,1,0.0023332577346224515,0.012839324693909783,True
slingshots,4600,50,0.06481089018791542,0.09349146085425819,True
slingshots,4600,100,0.13960168968145603,0.1352576749964433,True
slingshots,4600,200,-0.0674171815771667,0.19737094173791578,True
slingshots,4650,1,0.00857622595060703,0.012398597471420506,True
slingshots,4650,50,0.07409240628030855,0.09079613178527901,True
slingshots,4650,100,-0.005233944580407046,0.13186982924199106,True
slingshots,4650,200,-0.06098712706028597,0.19331267909976815,True
slingshots,4700,1,-0.008332591864479655,0.010037132023365146,True
slingshots,4700,50,-0.08011624858225419,0.07749832339643986,True
slingshots,4700,100,-0.20999545312816337,0.1164803775853811,True
slingshots,4700,200,-0.11714922837433939,0.17766098693565993,True
slingshots,4750,1,0.01031507289547684,0.013435481216928058,True
slingshots,4750,50,-0.1290340964385015,0.09679871927759903,True
slingshots,4750,100,-0.05564276170814031,0.13891133012385995,True
slingshots,4750,200,0.0548673584481989,0.20047210276965954,True
slingshots,4800,1,0.046600080897277296,0.03182346343930418,True
slingshots,4800,50,0.07473824596667122,0.21286482533990297,True
slingshots,4800,100,0.0972302634412594,0.28598711242489705,True
slingshots,4800,200,0.06462867504301939,0.37056260609383646,True
slingshots,4850,1,-0.001369219121020837,0.025045583978849494,True
slingshots,4850,50,0.021719928156750612,0.16967572970701433,True
slingshots,4850,100,0.11165976399328414,0.23088280298231997,True
slingshots,4850,200,0.049909222387222396,0.30643575692546604,True
slingshots,4900,1,0.016348206934092335,0.011959567446338594,True
slingshots,4900,50,0.08971775068155652,0.08935467727420217,True
slingshots,4900,100,-0.03458993734386917,0.131631573350722,True
slingshots,4900,200,0.04625392841341802,0.1964728420024182,True
slingshots,4950,1,-0.008455987975921841,0.011963432917650143,True
slingshots,4950,50,-0.12521576242503651,0.0893042824719676,True
slingshots,4950,100,-0.06401086071523765,0.13146500582010776,True
slingshots,4950,200,0.02082744811792403,0.19602311785344112,True
slingshots,5000,1,0.02670537943910456,0.014395979318667424,True
slingshots,5000,50,0.06245956866796565,0.10345008876743533,True
slingshots,5000,100,0.08153705087439889,0.14818520330539034,True
slingshots,5000,200,0.22360198558644995,0.21338714774480785,True
slingshots,5050,1,0.009711275321124813,0.011108735026195934,True
slingshots,5050,50,0.01845784362837799,0.08444362588808857,True
slingshots,5050,100,0.08610836559338453,0.12579626937530775,True
slingshots,5050,200,0.19247941442611216,0.1902070310037182,True
stocks,1200,1,0.01221184695529498,0.014855796996616178,True
stocks,1200,50,-0.27839904984026176,0.10504634796238049,False
stocks,1200,100,-0.3731952293060683,0.14855796996616183,False
stocks,1200,200,-0.5680330377737068,0.21009269592476051,False
stocks,1250,1,-0.005192201617200132,0.014880379621081408,True
stocks,1250,50,-0.08362446799549139,0.10522017336696765,True
stocks,1250,100,-0.19872394693987183,0.1488037962108139,True
stocks,1250,200,-0.3720860571123443,0.2104403467339356,True
stocks,1300,1,-0.017014749959094466,0.01476628317702584,True
stocks,1300,50,-0.11187322632109753,0.10441338967395808,True
stocks,1300,100,-0.16604188028044153,0.14766283177025846,True
stocks,1300,200,-0.25251883267639363,0.20882677934791605,True
stocks,1350,1,0.0180381639858751,0.014775522712727281,True
stocks,1350,50,-0.050012887751279544,0.10447872305745316,True
stocks,1350,100,-0.15859807250977798,0.14775522712727285,True
stocks,1350,200,-0.007321099230635175,0.20895744611490633,True
stocks,1400,1,-0.00997943508584398,0.01478370010621137,True
stocks,1400,50,-0.10679389221726354,0.10453654596130342,True
stocks,1400,100,-0.07458283489735296,0.14783700106211378,True
stocks,1400,200,-0.005506737542378737,0.20907309192260654,True
stocks,1450,1,-0.013761591179737076,0.014808645828365783,True
stocks,1450,50,0.03590379218219475,0.10471293885427324,True
stocks,1450,100,0.16224502808618135,0.14808645828365768,True
stocks,1450,200,0.24109668637935466,0.20942587770854645,True
stocks,1500,1,0.004138079136353223,0.014694651134376187,True
stocks,1500,50,0.12514124284976869,0.10390687464287991,True
stocks,1500,100,0.07406158097110738,0.14694651134376197,True
stocks,1500,200,0.18369053907298372,0.20781374928576032,True
stocks,1550,1,-3.6261241197044214e-05,0.014695320341667963,True
stocks,1550,50,-0.05512692070303937,0.10391160665302032,True
stocks,1550,100,0.06835715453598201,0.1469532034166796,True
stocks,1550,200,0.11061477448048396,0.2078232133060403,True
stocks,1600,1,0.0008794106713021499,0.01474716763777594,True
stocks,1600,50,0.1252111090956327,0.10427822239966168,True
stocks,1600,100,0.10498850816634331,0.14747167637775951,True
stocks,1600,200,0.33553509608864407,0.20855644479932356,True
stocks,1650,1,0.0020994759463452972,0.01477403384928971,True
stocks,1650,50,-0.024026097560383874,0.10446819520312349,True
stocks,1650,100,0.038104694395535876,0.14774033849289703,True
stocks,1650,200,0.22552956527001444,0.2089363904062465,True
stocks,1700,1,0.013563210510391333,0.01476232059198397,True
stocks,1700,50,0.06283910851135577,0.10438536996641676,True
stocks,1700,100,0.2243562277709834,0.14762320591983974,True
stocks,1700,200,0.23499763085431113,0.20877073993283304,True
stocks,1750,1,0.010426996915751996,0.014753851874543922,True
stocks,1750,50,0.15971760297923376,0.10432548709111861,True
stocks,1750,100,0.18524247142456218,0.1475385187454392,True
stocks,1750,200,0.1863979089298402,0.2086509741822377,True
stocks,1800,1,0.015786819568704535,0.014780698295971229,True
stocks,1800,50,0.021078387293345546,0.104515319957537,True
stocks,1800,100,-0.001850591781426436,0.14780698295971234,True
stocks,1800,200,0.07156585787687053,0.2090306399150739,True
stocks,1850,1,-0.007551024389685024,0.014764590322545115,True
stocks,1850,50,-0.023499899640680555,0.10440141938512922,True
stocks,1850,100,-0.008879365930505534,0.1476459032254511,True
stocks,1850,200,0.17270709042794907,0.2088028387702589,True
stocks,1900,1,0.030970887469926156,0.014866486085805816,False
stocks,1900,50,0.015240256801964946,0.10512193123688753,True
stocks,1900,100,0.07351405471006012,0.14866486085805836,True
stocks,1900,200,0.17334864614046785,0.21024386247377527,True
stocks,1950,1,0.0072985459291412536,0.014870992082458095,True
stocks,1950,50,0.05788221885357392,0.10515379344477581,True
stocks,1950,100,0.1820427444329924,0.1487099208245811,True
stocks,1950,200,0.19151535009683474,0.2103075868895513,True
stocks,2000,1,0.0003366485645277528,0.014884405916257695,True
stocks,2000,50,0.12271057019731502,0.10524864357318987,True
stocks,2000,100,0.09615152255715831,0.14884405916257692,True
stocks,2000,200,0.16244406620667284,0.2104972871463799,True
stocks,2050,1,-0.0007318121033830227,0.014820269448433664,True
stocks,2050,50,-0.029557839678214348,0.10479513025999257,True
stocks,2050,100,0.0005751108235201308,0.1482026944843367,True
stocks,2050,200,-0.0963591673956421,0.209590260519985,True
stocks,2100,1,0.005842106908025224,0.014842069016105344,True
stocks,2100,50,0.030838051639096253,0.10494927648126841,True
stocks,2100,100,0.06170516184812347,0.14842069016105341,True
stocks,2100,200,-0.13970785584039103,0.20989855296253698,True
stocks,2150,1,-0.00440789200210423,0.01484164478982613,True
stocks,2150,50,0.030148609471862597,0.10494627674848042,True
stocks,2150,100,-0.09696107741876703,0.1484164478982612,True
stocks,2150,200,-0.10122027714478743,0.2098925534969613,True
stocks,2200,1,0.013963351292291426,0.014795293506175311,True
stocks,2200,50,-0.12779613063998907,0.1046185236786185,True
stocks,2200,100,-0.20422290666156195,0.14795293506175305,True
stocks,2200,200,-0.008308043606334303,0.20923704735723744,True
stocks,2250,1,-0.00039566735956597654,0.014827554027617824,True
stocks,2250,50,-0.07358180427980998,0.10484664001338473,True
stocks,2250,100,5.785625878673706e-05,0.1482755402761784,True
stocks,2250,200,0.0630650950597984,0.20969328002676965,True
stocks,2300,1,0.032306098316821075,0.014881405289570139,False
stocks,2300,50,0.07524205174678067,0.10522742593840398,True
stocks,2300,100,0.20480958895512158,0.1488140528957012,True
stocks,2300,200,0.3484948044409719,0.21045485187680774,True
stocks,2350,1,-0.009396387438795673,0.014892936071409584,True
stocks,2350,50,0.12796391291706266,0.10530896087871464,True
stocks,2350,100,0.06300477263482307,0.14892936071409577,True
stocks,2350,200,0.34024070822863384,0.21061792175742927,True
stocks,2400,1,0.000475998412118539,0.014934294289457117,True
stocks,2400,50,-0.0676295057437808,0.10560140764310666,True
stocks,2400,100,0.135137235980211,0.14934294289457117,True
stocks,2400,200,0.2997362910688026,0.211202815286213,True
stocks,2450,1,0.014978421311710788,0.014938904180239646,True
stocks,2450,50,0.20414919278171406,0.10563400449343514,True
stocks,2450,100,0.2746601067861729,0.14938904180239654,True
stocks,2450,200,0.22944433267990916,0.21126800898687018,True
stocks,2500,1,-0.029568322530087343,0.014967448718548297,False
stocks,2500,50,0.06642138690546595,0.10583584485947406,True
stocks,2500,100,0.15918490300605126,0.14967448718548296,True
stocks,2500,200,-0.028485383442076406,0.21167168971894829,True
stocks,2550,1,-0.0013863840229191293,0.014988258192983215,True
stocks,2550,50,0.0914590898062908,0.10598299006433268,True
stocks,2550,100,-0.05600368089283769,0.14988258192983225,True
stocks,2550,200,-0.12364916343686705,0.21196598012866538,True
stocks,2600,1,-0.01075295098070339,0.014979573330147463,True
stocks,2600,50,-0.14922430940880305,0.1059215788102843,True
stocks,2600,100,-0.19380221645606488,0.14979573330147472,True
stocks,2600,200,-0.09673556510466974,0.21184315762056866,True
stocks,2850,1,-0.003892795780082725,0.014876367755180243,True
stocks,2850,50,0.056844250150039244,0.10519180519112849,True
stocks,2850,100,0.2307673349465511,0.14876367755180253,True
stocks,2850,200,0.09664281965001176,0.2103836103822567,True
stocks,2900,1,-0.0024247509940868994,0.014859697627406757,True
stocks,2900,50,0.17294097957622778,0.10507392958720964,True
stocks,2900,100,0.2535742283069016,0.14859697627406748,True
stocks,2900,200,0.008368041397937231,0.2101478591744197,True
stocks,2950,1,0.014151634297042026,0.01485293692294379,True
stocks,2950,50,0.07769607176776194,0.10502612418749613,True
stocks,2950,100,-0.1419630796629303,0.14852936922943807,True
stocks,2950,200,-0.3077558354523089,0.21005224837499198,True
stocks,3000,1,-0.005821955875165763,0.014865908859563575,True
stocks,3000,50,-0.2209566810193324,0.1051178496309858,False
stocks,3000,100,-0.253675600012067,0.14865908859563576,True
stocks,3000,200,-0.5479014840241514,0.2102356992619716,False
stocks,3050,1,0.01087702542384883,0.014866220537566747,True
stocks,3050,50,-0.0290895385554919,0.10512005352728174,True
